Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
22,Male,Asia,Simulation,4.41529131670242,0,Medium,10,103,10,47,Medium
45,Male,USA,Sports,22.65607671412149,0,Easy,13,116,60,3,High
37,Male,USA,RPG,22.08975723022313,1,Medium,3,83,74,33,Medium
41,Female,Other,Simulation,7.684114522013023,1,Easy,10,50,72,18,Low
33,Male,USA,Action,14.639648558004676,0,Easy,10,56,74,3,Medium
28,Female,Asia,Strategy,23.03643948973715,0,Easy,8,41,35,29,Medium
21,Male,Europe,Sports,20.893009511306705,0,Easy,17,47,79,4,Medium
37,Male,Asia,RPG,1.5092337117403103,0,Easy,16,132,12,20,High
42,Male,USA,Simulation,23.194976326831192,0,Medium,5,104,75,28,Medium
43,Male,USA,Simulation,6.256797062047922,1,Easy,10,122,19,32,Medium
25,Male,Other,Action,11.824720276270332,0,Easy,15,21,51,18,Medium
41,Male,Other,Action,2.285333250527917,0,Easy,18,95,70,5,High
39,Female,Europe,Action,3.5631172220619085,0,Hard,4,114,75,25,Medium
26,Male,USA,RPG,22.30986651404526,0,Medium,14,66,98,10,Medium
23,Male,Europe,Action,19.893448480859742,1,Medium,5,44,74,43,Medium
24,Male,USA,Strategy,22.452101840538106,1,Medium,5,45,97,0,Low
44,Female,USA,Action,5.906928330175107,0,Easy,0,29,82,12,Low
27,Female,USA,RPG,0.7020811622306642,0,Medium,4,119,12,49,Medium
19,Female,Asia,Simulation,17.103357165583596,1,Easy,15,66,15,49,Medium
44,Male,Asia,Simulation,5.2371373825672105,0,Medium,15,15,27,32,Low
41,Male,Asia,RPG,8.149067775984866,1,Hard,4,140,93,12,Medium
37,Male,Europe,Action,13.45145352915534,0,Hard,4,96,55,1,Medium
43,Male,USA,Strategy,17.48077965744037,0,Medium,4,165,46,44,Medium
30,Male,USA,Strategy,16.016254136583086,0,Easy,14,157,25,16,High
48,Male,USA,Simulation,18.720218727071263,0,Easy,12,42,49,4,Medium
38,Male,Europe,RPG,5.43894368220591,0,Medium,11,121,34,49,Medium
16,Male,USA,Action,21.242630489242305,0,Easy,7,143,49,14,Medium
45,Male,Europe,Simulation,8.35353091234439,1,Easy,8,54,27,46,Medium
25,Male,USA,Action,20.7623008235593,0,Hard,9,120,2,17,Medium
32,Male,USA,Strategy,22.302085228847567,0,Medium,15,96,95,3,High
36,Male,USA,RPG,0.6640363285046353,0,Hard,5,150,5,2,Medium
18,Male,USA,RPG,7.261903043790195,0,Easy,6,133,51,40,Medium
36,Female,USA,Sports,23.712612044353115,1,Easy,10,43,95,28,Medium
42,Female,USA,Strategy,5.635258914066567,0,Hard,6,129,23,40,Medium
23,Male,Other,Action,12.842750388257643,1,Hard,14,87,72,24,Medium
26,Female,Other,Action,18.655736618402045,1,Hard,17,91,50,20,High
28,Male,Asia,Simulation,20.672694470173237,0,Hard,12,12,99,2,Low
40,Female,USA,Sports,5.9402733303538,0,Easy,7,153,58,27,Medium
28,Female,Asia,Simulation,22.20102522940012,0,Medium,8,32,80,2,Low
20,Male,Europe,RPG,14.288961396159548,0,Easy,16,100,70,2,High
32,Male,USA,Simulation,16.20443191707716,0,Easy,4,48,8,11,Low
34,Male,Asia,RPG,23.910445880914875,0,Hard,4,85,51,46,Medium
16,Male,USA,Strategy,2.810503938162056,0,Easy,3,67,36,1,Low
31,Female,Europe,RPG,14.101446014046324,0,Medium,4,80,11,29,Low
47,Male,Other,Strategy,21.52588106540938,0,Medium,17,19,5,41,Low
30,Female,USA,Sports,17.20668093366529,0,Easy,6,53,37,6,Low
42,Female,USA,Action,13.685234350694262,1,Easy,2,39,20,43,Low
33,Male,USA,Simulation,9.538921884837585,1,Hard,7,96,66,43,Medium
29,Female,Other,RPG,20.31162998079818,0,Hard,11,28,4,26,Low
17,Male,Europe,Action,10.091560398922816,0,Medium,8,179,12,40,High
45,Male,USA,Simulation,19.102827092480425,0,Medium,15,168,47,26,High
30,Female,Asia,RPG,14.852997083054962,0,Medium,2,106,8,2,Low
44,Male,Europe,Simulation,1.99023131325082,0,Medium,8,20,90,23,Low
34,Female,Asia,Sports,8.28019730352295,1,Easy,10,63,64,40,Medium
27,Male,Europe,Action,11.769184159823194,0,Medium,8,158,56,16,Medium
46,Male,Europe,RPG,16.608358555845097,1,Easy,11,52,26,11,Medium
39,Male,USA,Strategy,16.804754491093135,0,Easy,16,108,9,1,High
26,Female,USA,Sports,16.489963776828816,0,Medium,14,24,23,34,High
18,Male,USA,Sports,16.535455406852904,0,Easy,5,176,46,30,Medium
35,Male,USA,Action,0.8924093522568572,0,Easy,6,134,8,11,Medium
15,Male,USA,Strategy,5.6285274573776105,0,Easy,5,59,65,6,Low
40,Male,Other,Strategy,21.655081882274366,0,Easy,19,23,56,22,Medium
29,Female,USA,Simulation,2.674088851717694,0,Easy,18,45,79,10,Medium
24,Male,Europe,Action,3.325715715976997,0,Medium,0,55,7,44,Low
32,Male,Europe,Action,8.323105500836398,0,Hard,2,57,6,34,Low
34,Male,Other,Sports,4.413255276545694,0,Easy,12,141,75,35,High
17,Female,USA,RPG,21.107737211803517,0,Medium,17,110,54,13,High
28,Male,Europe,Simulation,14.912874296072548,0,Hard,3,84,59,0,Low
33,Male,Asia,Action,4.701352863598754,0,Easy,15,48,97,16,Medium
31,Female,Europe,RPG,17.027526682431578,0,Easy,8,171,76,13,Medium
43,Male,Europe,RPG,14.474432459412366,0,Medium,9,169,25,11,High
36,Female,Europe,Action,0.904050437961364,0,Medium,15,126,86,41,High
45,Male,Other,RPG,20.105543679461288,0,Easy,5,29,61,2,Low
17,Male,Europe,RPG,4.100156322011529,0,Easy,11,138,17,41,High
22,Male,Europe,RPG,6.095053235591249,0,Easy,5,35,51,1,High
35,Male,Europe,Sports,19.48994527504693,1,Easy,10,66,52,0,Medium
25,Female,Europe,Strategy,6.751862683710868,0,Hard,5,53,16,37,Low
30,Male,USA,Strategy,15.202023044117468,0,Easy,14,86,39,14,Medium
18,Female,USA,Action,1.940033694105284,1,Medium,11,28,37,3,Low
39,Female,Europe,Strategy,19.86665546791135,0,Medium,8,12,17,3,Low
23,Female,Other,Simulation,0.9284880181126294,1,Medium,1,55,5,42,Low
22,Female,USA,RPG,8.404901614174971,0,Easy,19,45,58,33,Medium
47,Male,Europe,Strategy,15.914636216141364,0,Easy,5,157,64,49,Medium
30,Male,Europe,RPG,1.0883758353393276,0,Medium,13,144,75,43,High
47,Female,USA,Strategy,2.209092220262078,0,Medium,4,144,16,36,Medium
37,Female,Asia,Strategy,7.6474467617604756,0,Medium,15,25,80,35,Medium
20,Male,Europe,Strategy,5.6598096940433855,0,Easy,6,21,54,8,Low
29,Female,Europe,Strategy,17.562566876819343,0,Easy,5,90,9,6,Medium
44,Female,USA,Sports,2.2354855955436346,0,Medium,10,36,57,18,Medium
40,Male,Asia,Simulation,8.152379505340654,0,Hard,10,139,8,37,Medium
21,Male,Europe,Simulation,13.155097206259306,0,Medium,5,137,54,39,Medium
18,Male,USA,Strategy,1.3908878126314876,1,Easy,7,29,79,41,Medium
47,Male,USA,Strategy,13.231107431058035,0,Medium,11,46,75,25,Medium
26,Male,USA,Simulation,7.307187086686754,1,Medium,7,123,14,19,Medium
26,Male,Asia,Sports,11.863978766975931,0,Medium,1,41,40,47,Low
27,Female,Europe,Action,9.428469661696155,0,Medium,0,138,33,16,Low
45,Male,Asia,Strategy,11.272344170438704,0,Hard,12,122,25,5,High
39,Male,Other,Sports,9.63113569870416,0,Medium,12,21,47,39,Medium
26,Male,USA,Action,9.230503153115269,0,Easy,6,55,73,27,Medium
41,Female,Asia,Action,1.8615884186184,0,Hard,19,153,99,41,High
42,Male,USA,Sports,13.445847697537122,0,Easy,19,140,92,12,Low
47,Male,Other,RPG,15.723558580607207,0,Easy,0,66,78,24,Low
23,Male,USA,RPG,11.090611361249556,1,Easy,11,34,30,48,Medium
21,Male,Other,Action,23.331228240916293,0,Medium,16,28,44,22,Medium
41,Male,USA,Simulation,10.590699690901149,0,Hard,7,152,12,43,Medium
26,Male,USA,Strategy,11.552023621896115,0,Easy,11,18,79,11,High
24,Female,USA,Simulation,10.844179089624449,0,Easy,13,55,70,10,Medium
17,Male,USA,Simulation,14.8494683648042,0,Hard,15,144,58,13,High
33,Female,Europe,Action,15.44504989681726,0,Easy,3,135,13,3,Medium
40,Female,Other,Strategy,8.05908406888971,0,Medium,15,176,62,21,High
48,Female,USA,Action,22.889736630138103,0,Medium,16,94,61,32,High
35,Female,Europe,RPG,22.676611994103837,1,Easy,19,85,42,42,High
44,Male,USA,Action,22.609688227660747,0,Hard,2,53,39,23,Low
18,Male,USA,Action,1.898879153062788,0,Medium,9,136,94,48,Low
15,Female,Asia,Action,19.9134748336675,0,Easy,17,161,7,18,High
23,Male,Europe,Action,19.459823826853043,0,Medium,10,119,66,46,Medium
41,Female,Other,Sports,20.68462537722587,1,Easy,4,122,65,46,Medium
35,Female,Europe,Sports,16.15729358574141,0,Medium,7,25,46,16,Low
41,Male,USA,Simulation,18.85188468570008,0,Medium,10,104,25,30,Medium
49,Male,Europe,RPG,16.091237878031244,0,Hard,12,178,57,25,High
22,Female,Europe,Strategy,10.111775412848711,1,Hard,16,158,32,4,High
22,Male,Asia,Strategy,22.39394645862633,1,Easy,16,101,30,9,High
46,Male,USA,Strategy,0.8681275858589634,0,Hard,17,18,62,30,Medium
44,Male,Europe,Sports,6.422777986979837,1,Medium,15,42,20,24,Low
29,Male,Europe,Action,4.744323957584302,0,Medium,14,164,62,13,High
17,Male,Asia,RPG,13.997459606497202,1,Easy,0,93,20,31,Low
19,Male,USA,Simulation,18.7361203944777,0,Medium,1,179,5,45,Low
28,Female,USA,Strategy,22.152749848297447,0,Medium,7,94,39,4,Medium
23,Female,USA,Action,20.655639207401443,0,Easy,9,121,26,47,Medium
45,Male,Europe,Simulation,3.807122653495792,0,Easy,16,115,93,23,High
28,Male,Europe,Sports,7.169097339675784,0,Medium,7,127,18,7,Medium
41,Male,Europe,Sports,9.519647171446078,1,Easy,14,153,6,27,High
33,Male,Europe,Sports,18.42919381842053,0,Hard,15,159,57,33,High
25,Male,Europe,RPG,22.983677716558468,0,Easy,5,125,65,21,Medium
49,Male,Other,Simulation,6.771091213178052,1,Medium,13,124,81,34,High
28,Male,USA,Sports,1.5373113755975538,0,Easy,14,132,89,0,High
47,Female,Europe,RPG,6.89211114308707,0,Hard,13,64,2,23,Medium
40,Male,Asia,Strategy,8.253359692155314,0,Medium,1,113,24,4,High
47,Female,Europe,Strategy,3.0437665271701078,1,Easy,11,50,13,0,Medium
46,Male,USA,Sports,5.27770501510539,0,Medium,4,175,35,32,Medium
40,Female,Asia,Action,23.037606920681224,1,Easy,10,114,72,15,Medium
42,Male,USA,Sports,19.417488426495893,1,Hard,9,155,45,19,High
40,Male,USA,Strategy,8.859730537613597,0,Hard,5,34,6,49,Low
15,Female,Europe,Action,13.938662728954911,0,Easy,5,21,49,49,Low
24,Male,Europe,Strategy,3.2871799906894186,0,Medium,14,168,14,32,High
33,Female,Europe,Action,23.14574749598599,0,Easy,4,126,43,32,Medium
24,Male,USA,Sports,20.24386452782135,0,Easy,0,116,35,1,Low
22,Male,USA,Action,8.955283328771849,0,Easy,19,122,87,18,High
15,Female,USA,RPG,2.159303804931338,0,Medium,6,10,24,47,Low
26,Female,Europe,Action,2.2848096254387915,1,Hard,13,96,56,15,Medium
30,Female,Asia,Strategy,8.356772161752103,0,Easy,19,81,28,36,High
44,Male,USA,Simulation,1.3261322211752915,0,Easy,6,30,4,8,Low
38,Male,Asia,Action,14.924539501102306,0,Hard,10,144,42,42,Medium
31,Female,USA,Sports,9.699203479609055,0,Medium,1,169,30,16,Low
29,Female,Asia,Action,14.428515511077986,0,Easy,15,62,74,6,Medium
19,Female,Europe,Action,12.349274307486333,0,Hard,9,120,21,39,Medium
35,Male,USA,Sports,18.31354451463312,0,Easy,2,34,80,29,Low
29,Male,Europe,Sports,11.974824188433884,0,Hard,12,137,1,35,High
43,Male,Asia,Strategy,15.824393742136014,1,Medium,3,109,7,0,Low
23,Male,Asia,Simulation,13.444008293932091,0,Easy,7,21,33,19,Low
28,Male,USA,Sports,16.928257740815013,0,Easy,2,148,72,23,Medium
30,Male,Europe,RPG,21.32700818768097,0,Hard,3,89,1,11,Low
35,Female,Europe,Strategy,4.540089340879839,0,Easy,3,110,25,46,Medium
39,Female,Asia,Action,15.93946617302587,0,Hard,9,108,35,7,Medium
24,Male,Other,Action,1.7087242245065104,0,Easy,0,133,71,21,Medium
34,Female,USA,Simulation,17.831390190442264,0,Medium,16,137,82,5,High
26,Female,USA,Strategy,3.9415604791040577,0,Easy,1,27,79,47,Low
26,Male,USA,Strategy,14.740881884521675,0,Medium,11,128,66,44,High
45,Male,Asia,Action,8.223890963311757,0,Easy,10,159,86,16,High
38,Male,USA,Strategy,3.919494873866708,0,Hard,18,93,77,9,High
29,Male,Asia,Action,8.25542996319713,0,Medium,6,29,54,33,Low
16,Female,USA,Strategy,2.3549156263540745,0,Easy,10,58,83,20,Medium
41,Female,USA,Simulation,11.900051789016702,0,Easy,3,96,91,25,High
30,Female,Europe,RPG,11.840178193727146,0,Easy,15,70,57,14,Medium
31,Male,Other,Action,6.444221029568466,1,Easy,9,87,3,33,Medium
40,Male,Europe,Action,0.427588693557789,0,Medium,5,80,96,22,Medium
45,Female,USA,Simulation,4.331170375477309,0,Medium,10,44,36,40,Medium
42,Male,Europe,Simulation,1.4618887625574883,0,Easy,18,166,63,9,High
18,Female,USA,RPG,10.110840268899018,0,Medium,8,50,47,42,Medium
18,Male,USA,Action,8.192055499639242,1,Easy,10,80,6,16,Medium
20,Male,Asia,RPG,5.798851513785585,1,Hard,15,144,73,16,High
26,Female,Europe,Strategy,17.774528604147545,0,Medium,17,80,37,16,Medium
36,Male,Europe,Sports,1.2872894297715505,1,Easy,12,132,11,37,High
32,Female,Europe,Sports,22.36997686999825,0,Medium,2,140,79,44,Medium
25,Male,Europe,Strategy,19.26335185079951,0,Hard,9,109,35,24,Low
46,Male,USA,Strategy,11.475149989775058,0,Medium,12,138,71,17,High
41,Female,Europe,RPG,1.8751086604605172,0,Easy,3,34,47,42,Low
15,Female,USA,Sports,12.361064732716102,0,Hard,14,158,67,6,High
30,Male,Europe,Sports,9.088697725521708,0,Medium,14,155,54,42,High
41,Male,USA,Simulation,14.4667869580823,0,Hard,5,40,98,22,Low
29,Male,Europe,Sports,0.6775319332249357,0,Easy,19,57,74,15,Medium
17,Female,USA,Action,8.7729645654027,0,Easy,13,20,2,43,Low
37,Male,Asia,Strategy,23.202210075150973,0,Hard,11,119,2,43,Medium
38,Male,Other,RPG,14.29482540685872,0,Easy,7,84,91,1,Medium
48,Female,USA,Simulation,14.161934920059933,0,Easy,12,41,72,7,Medium
47,Female,Europe,Simulation,1.4620119431161376,0,Hard,1,123,61,43,Low
16,Female,Europe,Action,3.3770076545428047,0,Hard,16,18,17,26,Low
46,Male,USA,RPG,18.62029250539625,0,Easy,10,35,9,18,Medium
47,Male,Europe,Action,8.17572479523367,0,Easy,11,102,89,29,Medium
30,Male,Asia,RPG,12.676102674457972,0,Easy,12,108,61,26,Medium
28,Female,Asia,Sports,13.939116223964222,0,Medium,2,111,52,28,Low
33,Male,USA,Action,3.7875317900192496,0,Medium,4,78,64,13,Low
21,Male,Europe,Sports,1.2589639656067,1,Easy,18,97,15,28,High
35,Male,USA,Sports,17.024683618384273,0,Easy,11,56,90,29,Medium
25,Female,Europe,Strategy,5.976096336984251,1,Medium,10,44,45,26,Medium
25,Male,Asia,RPG,15.30590106967927,0,Hard,7,50,34,2,Medium
21,Male,Europe,Sports,11.270828585406695,0,Medium,17,36,30,43,Medium
28,Female,Other,RPG,7.876832081366285,0,Hard,12,54,76,30,Medium
25,Male,USA,Action,9.094934409978208,0,Easy,4,113,92,44,Medium
17,Male,USA,RPG,19.61952503563297,1,Hard,3,98,11,43,Low
29,Male,USA,Simulation,11.111891745008162,0,Hard,18,148,58,49,High
42,Female,Europe,Sports,22.650391786679016,0,Medium,11,158,4,35,High
18,Male,Asia,Action,3.513636000033916,1,Easy,15,133,48,18,High
22,Female,Europe,Sports,11.32571653129115,0,Easy,18,141,92,4,High
48,Female,Europe,Action,6.014259715098708,0,Medium,17,102,58,1,High
27,Male,USA,Simulation,6.7881420122202245,0,Hard,0,155,32,18,Low
33,Male,USA,Sports,12.58762717838986,1,Medium,8,56,47,9,Medium
26,Male,Europe,Action,9.419104215699212,0,Hard,18,22,19,32,Medium
49,Male,USA,RPG,11.800222117770584,0,Easy,14,162,92,16,High
34,Female,USA,Simulation,17.57495611508848,0,Medium,4,139,11,41,Medium
25,Female,Asia,Strategy,5.2793557538125375,0,Medium,2,34,91,22,Low
26,Male,USA,Simulation,7.456534906572611,0,Hard,3,94,28,27,Low
28,Male,Europe,Simulation,13.264873542790273,1,Easy,18,143,29,9,High
44,Male,Asia,Sports,9.281761170695887,0,Easy,16,146,74,35,High
40,Female,Asia,RPG,17.911793287817552,1,Medium,11,89,68,26,Medium
42,Male,USA,RPG,6.54069329286716,1,Medium,1,117,93,22,Low
38,Male,USA,Action,18.21073936922653,0,Medium,12,46,86,27,Low
36,Female,Asia,Simulation,4.587850883938718,0,Hard,3,44,10,49,Low
42,Male,Europe,Action,19.54604354146373,0,Medium,5,92,18,41,Medium
15,Male,Asia,Action,5.732552053951041,1,Medium,2,26,4,44,Low
39,Male,Asia,RPG,17.30636278167318,0,Medium,6,17,93,41,Low
29,Female,Europe,Strategy,8.266590901637482,0,Hard,11,40,88,5,Medium
17,Female,Europe,Strategy,2.402387743767501,0,Easy,5,23,79,39,Medium
36,Male,Asia,Action,5.443354272766785,0,Hard,0,50,12,5,Low
48,Female,Europe,Strategy,1.5004307535684278,0,Easy,17,50,63,27,Medium
37,Male,Europe,Sports,8.470257850963261,0,Easy,19,171,18,7,High
41,Male,Europe,Simulation,6.330588194628487,0,Easy,7,135,80,17,Medium
40,Male,USA,RPG,9.437884181492322,0,Easy,11,21,99,21,Medium
47,Female,Other,Simulation,9.988473335242668,0,Medium,6,152,29,13,Medium
15,Male,USA,Action,5.19999765863257,0,Easy,10,146,32,9,High
16,Male,USA,Simulation,16.026458426060774,0,Medium,10,115,98,31,Medium
48,Female,USA,Simulation,21.392222334692505,0,Easy,14,50,13,29,Medium
45,Male,USA,Sports,17.802291493287825,0,Hard,9,37,55,31,Medium
49,Male,Asia,Simulation,8.729860385294177,1,Easy,14,120,20,4,High
20,Female,Europe,Action,18.428902142518037,0,Hard,15,135,43,30,High
33,Male,USA,Simulation,18.70799122139893,0,Hard,17,177,29,4,High
36,Female,Europe,Strategy,2.9971902926196208,0,Medium,14,106,12,47,High
19,Female,Asia,Simulation,13.318946651610611,1,Medium,14,50,10,0,Low
48,Male,Europe,Strategy,22.550979892941484,0,Easy,0,63,39,18,Low
47,Male,USA,Strategy,21.31364440497217,0,Easy,0,179,52,36,Low
44,Female,Europe,Simulation,7.73686087137731,0,Easy,12,126,87,35,High
47,Male,Asia,Simulation,9.90698720356799,0,Medium,1,82,14,48,Low
47,Male,Asia,Action,3.907315499320008,0,Easy,15,67,10,21,Medium
21,Male,Europe,Strategy,22.88205662549614,0,Easy,7,122,34,30,Medium
18,Male,Asia,Simulation,16.842461206889496,1,Medium,6,21,93,38,Low
42,Female,Asia,Simulation,11.37243284077464,0,Medium,14,127,12,17,High
47,Male,Europe,Action,18.70625667120952,1,Medium,4,178,97,29,Medium
24,Male,USA,Simulation,19.48168069612761,0,Easy,10,56,63,31,Low
38,Male,Europe,RPG,4.0398044972316445,0,Medium,12,136,37,49,High
23,Male,Asia,Sports,7.37426213389064,0,Easy,7,163,69,22,Medium
29,Female,USA,RPG,8.512716030208665,0,Medium,13,12,33,25,Low
26,Male,Other,Action,19.923660196315424,1,Easy,18,57,62,4,Medium
24,Male,Europe,Sports,3.279049262379909,0,Medium,19,39,50,27,Medium
36,Female,USA,Strategy,9.45358949729874,1,Medium,9,86,97,33,Medium
42,Male,USA,Action,14.366577971445835,0,Easy,14,103,26,16,High
25,Male,USA,Simulation,16.3272699764433,0,Medium,8,37,36,32,Medium
28,Female,Other,Simulation,0.2107275367645247,0,Medium,14,95,54,4,Medium
44,Male,USA,Simulation,17.13023914711249,0,Easy,0,140,90,29,Low
16,Female,USA,Sports,22.414869138074963,0,Hard,18,108,91,7,High
20,Male,Europe,Strategy,0.4921693035189154,1,Hard,1,140,46,37,Medium
47,Male,Asia,Strategy,12.568934509164816,0,Easy,8,127,66,43,Medium
38,Female,USA,Simulation,16.169131622413328,0,Easy,16,97,4,0,High
31,Male,Asia,Action,18.32171332172912,0,Easy,19,174,18,8,High
36,Male,Asia,Strategy,17.17089351539209,1,Medium,14,131,2,17,High
19,Female,USA,Strategy,14.9087230206151,1,Easy,8,114,4,49,Medium
35,Female,Europe,RPG,0.5761561095331489,1,Medium,19,172,51,48,High
17,Female,Asia,Strategy,12.32563265352476,0,Easy,18,25,2,39,Medium
42,Female,USA,RPG,13.05339013583599,0,Easy,3,148,24,18,Medium
23,Male,Europe,Simulation,9.003279915211394,0,Medium,1,54,77,20,High
43,Male,Europe,Sports,15.717514762445298,1,Easy,8,108,42,22,Medium
20,Male,Europe,RPG,16.645850528729,0,Medium,14,123,40,7,High
24,Male,USA,Simulation,10.07467533573713,0,Hard,13,95,75,5,Medium
45,Female,Europe,RPG,1.2471835577077002,0,Hard,11,124,62,27,High
23,Male,Asia,Strategy,1.275172642811606,0,Medium,10,72,7,4,Medium
26,Female,USA,RPG,22.05184853438392,0,Medium,9,116,50,34,Medium
25,Male,Europe,RPG,17.011433553477435,0,Easy,8,140,37,0,Medium
17,Female,USA,Sports,10.693858203902897,0,Medium,1,25,49,18,Low
19,Female,USA,Simulation,20.2872696781884,1,Easy,14,51,19,35,Medium
22,Male,Asia,Strategy,13.738763405259029,0,Easy,14,41,32,23,Medium
43,Female,Asia,Strategy,18.68207056827901,0,Easy,4,169,78,5,Medium
31,Male,USA,Sports,22.78055581220348,1,Easy,0,178,56,27,Low
35,Female,Europe,Strategy,1.7786327803196669,0,Medium,1,133,80,37,Medium
27,Male,Asia,Simulation,0.6422348251428414,0,Hard,4,133,7,5,Medium
36,Female,USA,RPG,11.934564234596175,1,Easy,0,161,66,48,Low
38,Male,Europe,RPG,9.21413129472255,1,Easy,18,88,58,44,High
17,Male,Europe,Strategy,15.172028468816404,0,Easy,12,110,95,23,High
33,Male,Europe,Simulation,9.32547005286431,1,Easy,2,68,8,13,Low
26,Female,Asia,Strategy,20.872520579866897,0,Easy,3,89,45,1,Low
41,Female,Asia,Simulation,11.658927331009023,0,Easy,1,90,76,9,Low
41,Female,USA,RPG,12.796725025302832,1,Medium,2,168,8,37,Medium
48,Male,USA,Action,11.771225378541908,0,Easy,15,169,4,5,High
21,Male,Other,RPG,2.917156303038051,0,Medium,9,123,64,9,Medium
33,Male,Asia,RPG,0.3989512963982324,0,Hard,4,20,34,26,Low
45,Female,USA,RPG,9.233436989664906,0,Hard,17,98,90,13,High
45,Male,Asia,Action,17.076837730511624,1,Easy,2,18,21,43,Low
35,Female,USA,Simulation,18.585950160562973,0,Hard,4,93,33,33,Medium
46,Female,USA,Strategy,14.629723286350467,0,Hard,2,36,92,44,Low
25,Male,Europe,Sports,17.379685484714848,0,Easy,6,71,70,21,Medium
39,Female,USA,Action,17.266508348972252,1,Medium,19,139,92,23,High
48,Male,Europe,Simulation,15.228013311174047,0,Easy,7,175,1,48,Medium
19,Male,Europe,Simulation,21.51584385018029,0,Medium,17,137,67,11,High
26,Male,USA,Strategy,7.22658755508594,1,Easy,13,47,92,5,Medium
29,Male,Europe,Sports,18.318239118616333,1,Medium,13,13,38,9,Low
37,Female,Asia,Action,1.467777281047019,0,Easy,12,168,46,18,High
43,Male,USA,RPG,19.54743556706533,1,Easy,4,52,18,36,Low
44,Female,USA,Sports,1.230716270134714,0,Easy,11,20,96,5,Low
17,Male,Europe,RPG,16.03125279959364,0,Easy,10,66,22,11,Medium
33,Female,Europe,Strategy,15.228265433411568,1,Easy,19,17,2,24,Low
15,Female,Europe,Strategy,10.67917297715722,0,Easy,16,97,58,46,High
43,Female,USA,Simulation,7.863446868074796,1,Medium,2,109,32,28,Low
38,Male,USA,Action,10.497441433480924,0,Easy,9,117,49,26,Medium
25,Male,USA,Sports,4.568427961692221,0,Medium,16,70,43,47,Medium
31,Male,USA,RPG,23.464889137373955,0,Easy,18,151,98,28,Medium
21,Male,Europe,Sports,3.468661699038412,0,Easy,16,72,45,48,Medium
31,Female,Europe,Strategy,20.96931550878576,1,Easy,11,105,47,47,Medium
