Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
36,Male,Asia,Action,23.882208608931084,0,Medium,8,120,76,38,Medium
33,Male,Europe,Action,17.95936202222822,0,Medium,11,80,68,36,Medium
31,Female,USA,RPG,15.390400920114406,0,Medium,4,52,82,42,Medium
47,Male,USA,Strategy,18.34156085099876,0,Easy,5,21,55,35,Low
24,Female,Asia,Sports,12.884594927550342,0,Medium,9,41,5,44,Medium
24,Male,USA,Action,0.6251862343554722,0,Hard,14,96,20,34,Medium
30,Male,Asia,RPG,4.348011973020898,0,Easy,18,39,24,12,Medium
15,Female,Other,RPG,13.178178691073237,0,Easy,0,107,56,44,Low
37,Female,Asia,Sports,20.406910997868703,0,Easy,14,77,6,43,Medium
42,Male,Europe,Strategy,6.456211474495657,0,Easy,9,20,31,3,Low
42,Male,USA,Strategy,0.36883967403487,0,Easy,16,153,49,44,High
48,Male,Europe,Strategy,16.33728431551382,0,Hard,14,175,67,26,High
48,Male,USA,Action,9.481247190938358,0,Medium,15,103,44,46,High
27,Male,USA,Sports,7.370091072390734,1,Easy,4,160,10,45,Medium
41,Male,USA,Strategy,20.338682444309377,0,Easy,10,161,28,33,High
34,Female,Europe,RPG,7.830418894059462,0,Easy,4,35,32,39,Low
23,Male,USA,Simulation,9.479595963022549,0,Hard,12,91,85,41,Medium
28,Male,USA,Sports,9.084601998756614,1,Easy,11,96,24,28,Medium
19,Male,USA,Sports,3.024107568640427,0,Easy,5,76,7,27,Medium
31,Female,Asia,Simulation,9.677642565204405,0,Medium,5,141,38,37,Medium
35,Female,Asia,RPG,13.749603579464312,1,Easy,10,57,9,7,Medium
39,Male,Europe,Simulation,18.72919994568413,0,Hard,4,154,18,42,Medium
42,Male,Europe,Strategy,14.820829309116554,1,Easy,18,98,6,8,High
23,Female,USA,Strategy,11.955296962335876,0,Easy,18,146,11,15,Low
18,Male,USA,Simulation,21.129003181261005,0,Medium,16,113,7,40,High
45,Male,Asia,Action,22.21175161005495,1,Hard,18,163,93,2,Medium
22,Male,Other,Strategy,5.958347412410985,0,Hard,9,157,42,38,High
44,Male,USA,Simulation,15.20215130971765,0,Medium,16,58,81,32,Medium
33,Female,Europe,RPG,2.9089990755048643,0,Easy,8,68,42,15,Medium
29,Male,Europe,Sports,17.30137567257589,0,Easy,12,31,90,1,Medium
30,Male,USA,RPG,7.450948364489289,0,Easy,9,12,53,36,Low
49,Male,USA,Action,1.512874695679038,0,Medium,16,80,62,4,Medium
16,Male,Europe,RPG,22.395250880127374,0,Hard,19,43,63,33,Medium
49,Male,Other,Sports,0.5828961076440349,0,Hard,14,165,51,30,High
30,Male,USA,RPG,7.919645695154963,0,Hard,2,27,94,29,Low
19,Male,Europe,Action,3.0303867701394056,0,Medium,10,76,95,45,Medium
29,Male,USA,Sports,14.103864081318015,0,Easy,2,174,51,39,Medium
28,Female,Europe,Strategy,15.261545934959576,0,Hard,8,101,85,14,High
24,Female,Asia,RPG,2.7722068186621254,0,Easy,14,29,35,49,Medium
40,Female,USA,Sports,6.291738788524806,0,Easy,15,99,3,2,High
47,Male,Europe,Simulation,13.83866413554705,0,Easy,5,90,86,9,Medium
33,Female,USA,Simulation,16.509676107152067,0,Easy,18,104,2,43,High
20,Male,USA,RPG,12.440145324419408,0,Easy,4,176,80,9,Medium
31,Male,Europe,Simulation,10.949440243842712,0,Easy,7,117,19,27,Medium
32,Female,Asia,Action,14.449909995167904,0,Easy,0,58,37,33,Low
15,Female,Asia,Strategy,14.019446299466791,1,Medium,11,60,62,38,Medium
18,Male,Asia,Action,3.4483267639634008,0,Medium,8,97,41,9,Medium
24,Male,Other,Strategy,8.166868409141944,0,Easy,1,64,4,18,Low
23,Male,USA,Strategy,10.91725258538862,0,Easy,4,131,3,18,Medium
25,Female,USA,Action,15.516088573302987,0,Medium,10,71,34,28,Medium
41,Male,USA,RPG,23.30590610332609,0,Hard,5,36,27,17,Low
42,Male,Europe,Simulation,1.9826933945291785,1,Medium,3,16,71,33,Low
24,Male,Europe,Action,5.863117212845292,0,Easy,1,136,46,44,Low
28,Female,Europe,Action,19.17570044227141,1,Easy,0,148,42,47,Low
34,Male,Asia,Strategy,0.2820257720278967,0,Medium,9,68,99,26,Medium
45,Male,USA,RPG,4.220681477658612,1,Medium,19,170,14,35,High
23,Male,Asia,Strategy,21.231238848850936,0,Easy,17,168,14,39,High
42,Male,Asia,Action,15.26147044386193,0,Easy,13,105,99,14,High
37,Male,Europe,Simulation,9.489834815760302,0,Medium,18,94,31,30,High
19,Male,Asia,Action,23.691944110139456,1,Easy,0,69,68,17,Low
37,Female,Asia,Sports,12.399644557065812,0,Medium,3,95,33,19,Low
39,Male,Asia,Strategy,6.224309958449994,1,Easy,11,161,64,32,High
47,Male,Europe,RPG,1.01036125930813,0,Medium,0,72,21,27,Low
20,Female,USA,RPG,0.2240824150670688,0,Easy,7,44,26,21,Low
41,Male,Europe,Action,5.9544892685807005,1,Easy,4,123,64,26,Medium
31,Male,USA,Action,18.48751169389505,1,Medium,3,127,43,40,Medium
20,Female,Asia,Action,4.389596985075238,0,Medium,6,92,50,5,Medium
16,Male,Europe,Action,6.027914116181884,0,Easy,13,66,93,16,Medium
25,Male,Europe,Sports,4.07075602583582,0,Easy,16,145,88,33,Low
16,Male,Asia,RPG,0.0113860617227503,0,Medium,18,144,38,22,High
20,Female,Europe,RPG,16.69713238762725,0,Medium,4,114,40,15,Medium
19,Female,Europe,Strategy,11.081797484498502,0,Medium,15,41,16,40,Medium
46,Male,Europe,Strategy,20.18244181720525,1,Easy,8,92,95,49,Medium
26,Male,Europe,Action,12.510844532722505,0,Easy,19,155,26,32,High
42,Male,Asia,Simulation,17.03479273066288,1,Easy,15,98,45,34,High
20,Male,Other,Simulation,10.170682676930369,0,Hard,16,125,43,17,High
20,Female,Europe,Sports,11.359817121311508,0,Easy,16,47,79,5,Medium
44,Male,Asia,Sports,12.504227312505408,0,Medium,16,164,95,13,High
31,Female,Europe,Sports,2.1473077933457514,0,Hard,4,32,23,17,Medium
40,Female,Asia,Strategy,20.51938167986142,0,Medium,4,142,34,19,Medium
20,Female,Europe,RPG,19.10331145558161,0,Medium,13,156,54,45,High
20,Male,Asia,Simulation,7.118119531218637,0,Medium,5,178,68,34,Medium
42,Male,Other,Sports,23.70320995543569,0,Easy,17,148,99,20,High
31,Male,USA,Strategy,0.0781559506686981,0,Easy,15,155,58,5,High
26,Female,Europe,Simulation,1.571560925261334,1,Medium,12,36,16,5,Medium
42,Male,Asia,RPG,19.354339184728037,0,Easy,14,139,59,0,High
43,Male,Other,Simulation,7.9191893187347855,0,Medium,4,18,23,3,Low
47,Male,Europe,RPG,4.267420620822298,0,Medium,10,143,62,11,High
49,Male,Europe,Sports,5.852282518162587,0,Easy,16,40,82,29,Medium
27,Female,USA,RPG,12.177434539445692,0,Easy,14,160,3,45,Medium
16,Male,Europe,Simulation,8.121710081997273,1,Easy,4,28,64,10,Low
22,Female,Europe,Strategy,0.7253907385920568,0,Hard,19,60,14,5,Medium
46,Male,Other,Simulation,1.649729873460564,0,Easy,17,141,9,20,High
38,Male,Europe,RPG,13.664856561026578,1,Medium,4,51,17,35,Low
41,Male,Europe,RPG,22.261019914989667,1,Medium,4,73,79,24,Medium
37,Male,Other,RPG,3.3721029986221875,1,Hard,14,114,63,40,High
20,Female,Asia,Sports,15.528652781783553,0,Medium,11,35,97,28,Medium
37,Male,USA,Simulation,18.44465893980299,1,Easy,5,111,91,39,Medium
15,Female,USA,Strategy,14.402305034649444,0,Easy,16,68,30,32,Medium
36,Male,USA,Sports,5.679349441771641,0,Easy,18,143,46,12,High
17,Male,USA,Sports,8.89151886348665,0,Easy,15,97,6,4,High
26,Male,USA,Simulation,21.644065716944347,0,Hard,18,19,20,27,Medium
48,Male,USA,Strategy,9.234139568185892,0,Medium,13,119,37,47,High
38,Male,Europe,RPG,10.86276521957059,0,Easy,19,34,2,29,Medium
32,Male,USA,Strategy,5.906653340404164,0,Hard,15,58,71,43,Medium
44,Male,USA,Sports,9.626057651123151,0,Easy,4,82,71,47,Medium
45,Female,USA,Strategy,12.574412270854932,0,Easy,12,127,28,17,High
22,Male,Other,Action,17.85516603915278,0,Easy,18,47,83,5,Medium
38,Female,USA,Strategy,13.000048094097826,0,Medium,0,146,4,13,Low
15,Female,USA,RPG,8.895168449672642,1,Medium,18,14,14,19,Low
31,Male,Asia,Simulation,16.81698993471172,0,Easy,3,153,37,34,Medium
36,Female,Other,Action,20.829097710156475,0,Easy,14,171,75,48,High
41,Male,USA,Sports,14.817252858868628,0,Easy,10,16,71,29,Low
28,Male,USA,RPG,22.133997422667253,0,Medium,11,148,49,24,High
16,Female,Europe,RPG,4.355304288600622,1,Medium,17,58,15,4,Medium
24,Male,Europe,Simulation,8.159558797632425,0,Medium,1,49,13,13,Low
18,Female,Asia,RPG,13.848227328482398,1,Medium,16,179,84,1,High
34,Male,USA,Action,22.33356394535811,0,Easy,10,173,91,34,High
30,Male,Europe,Simulation,23.339096267972387,0,Easy,2,87,68,29,Low
39,Female,Asia,Action,10.022927914106123,0,Easy,14,76,77,46,Medium
26,Male,Asia,Action,19.798169579490583,0,Easy,14,174,26,18,High
39,Female,USA,Strategy,0.4522312528844212,0,Medium,2,93,88,8,Medium
33,Female,Asia,Action,15.726173304043916,0,Easy,2,114,83,7,Low
41,Male,Asia,Strategy,22.58027160487596,0,Medium,6,126,9,12,Medium
17,Male,USA,Simulation,19.47507441627396,1,Medium,16,147,79,19,High
24,Male,USA,Strategy,2.2466269385733497,0,Easy,1,83,1,44,Low
26,Male,USA,Sports,23.361066737002343,0,Easy,7,155,25,44,High
43,Male,USA,RPG,11.43263866034042,0,Easy,15,90,51,21,Medium
33,Female,USA,Strategy,6.602917862259699,0,Easy,12,92,94,3,Medium
49,Male,Europe,Simulation,22.178980301914272,0,Easy,10,51,23,18,Medium
22,Male,USA,Simulation,5.255471076233111,0,Easy,9,118,32,20,Medium
30,Male,USA,RPG,7.367143827675156,0,Easy,0,161,51,13,Low
31,Male,Asia,Simulation,2.169276192349161,0,Medium,19,110,34,37,High
22,Female,Europe,Action,4.635992100402065,1,Easy,18,137,81,2,High
32,Female,USA,Sports,12.12771016094112,0,Medium,17,37,8,15,Medium
43,Female,USA,Sports,14.72098700425332,0,Easy,12,68,81,37,Medium
41,Male,USA,Sports,21.48742964151425,0,Medium,13,40,62,7,Medium
22,Male,USA,Action,10.777505345664997,0,Medium,13,25,42,27,Medium
37,Male,USA,Sports,12.156357738990648,0,Easy,11,73,67,8,Medium
23,Male,Europe,Sports,18.33643326267072,1,Hard,0,102,98,38,Low
18,Female,Other,Strategy,6.966785142063991,0,Easy,1,86,11,1,Low
19,Female,USA,Simulation,20.367755224243265,0,Easy,5,156,98,37,High
15,Female,Europe,Strategy,5.1663104082074325,0,Easy,5,176,92,2,Medium
42,Male,Europe,Strategy,15.27821167659924,1,Easy,5,54,60,28,Medium
33,Male,USA,Simulation,9.643485411472737,0,Easy,4,156,33,39,Medium
28,Male,Europe,Sports,10.31916817150444,1,Medium,7,61,28,5,Medium
23,Female,Europe,RPG,5.412503628096254,0,Medium,5,109,74,28,Medium
39,Male,USA,Simulation,11.28373909574946,0,Medium,13,21,60,41,Medium
27,Male,Asia,Sports,17.079068432063245,0,Hard,9,140,73,31,Medium
23,Male,Europe,RPG,17.1628298809114,0,Medium,13,132,20,30,Medium
31,Male,Other,Strategy,3.9600531865059097,0,Medium,9,31,53,38,Medium
22,Male,Asia,Strategy,7.829477998081974,0,Easy,19,155,65,20,High
39,Male,USA,Strategy,14.398172215858878,0,Medium,8,42,29,44,Medium
23,Female,Europe,Simulation,9.16972856124238,0,Medium,4,109,40,48,Low
26,Female,Europe,Sports,13.209899796789143,0,Easy,7,99,88,32,Medium
29,Male,USA,Strategy,22.825129033735337,1,Easy,7,157,30,42,Medium
36,Male,Europe,Action,15.874683359347404,0,Hard,6,101,49,48,Medium
40,Female,Asia,RPG,12.53198940511163,1,Easy,6,139,75,21,Medium
42,Female,USA,Simulation,17.93901574884601,0,Easy,18,134,54,29,High
28,Male,Europe,Strategy,11.20347114229805,0,Easy,13,109,14,28,High
45,Male,Asia,Sports,17.102705989602303,0,Medium,8,64,11,9,Medium
43,Female,USA,RPG,7.112021467164593,0,Medium,13,175,85,4,High
25,Male,Other,Action,4.94621375827023,0,Medium,6,164,31,15,Medium
15,Male,Other,Simulation,23.97241876250057,0,Easy,0,101,83,45,Low
18,Female,Other,Action,17.17179426990197,0,Easy,13,92,23,31,Medium
35,Male,USA,Simulation,19.399298520598396,1,Hard,9,98,80,35,Medium
18,Male,Europe,RPG,10.013966483804776,0,Medium,6,11,22,6,Low
19,Female,Europe,Strategy,4.0330524675533015,0,Easy,16,101,47,32,High
29,Female,Other,Strategy,9.176298516414253,0,Easy,9,144,66,38,High
35,Female,USA,Sports,22.681024771024248,0,Medium,16,86,42,25,High
35,Female,USA,Strategy,21.270404587305617,0,Easy,5,166,57,49,Medium
47,Male,USA,Strategy,9.342143974994624,0,Medium,4,85,18,4,Medium
31,Male,Asia,Action,6.619234195605564,0,Easy,0,65,30,46,Low
23,Male,USA,Strategy,8.354101053622522,0,Easy,3,128,74,25,Medium
30,Female,Europe,Action,20.459282387328383,0,Easy,16,47,93,36,Medium
33,Male,USA,Simulation,3.576420932892081,0,Easy,10,160,65,44,High
15,Male,USA,Sports,3.111040469627998,1,Easy,7,138,17,29,Medium
19,Male,USA,RPG,21.00682334309505,0,Easy,10,170,40,32,Medium
26,Male,Other,Sports,4.106850644506525,0,Easy,10,99,93,36,Medium
41,Female,Other,Action,12.575674668844725,0,Hard,12,170,74,13,High
46,Female,Other,Action,19.46618447770937,0,Medium,5,142,68,6,Medium
25,Female,Europe,RPG,9.044847124443956,1,Medium,5,52,11,40,Low
35,Female,Other,Action,4.24300895828922,0,Easy,4,86,57,15,Medium
35,Female,USA,Action,0.1646778302358713,1,Easy,12,78,35,48,Medium
45,Female,Asia,Simulation,17.317024488126535,0,Hard,4,26,53,39,Low
31,Female,Europe,Action,8.556213983740761,0,Easy,7,145,92,45,High
24,Male,Europe,Simulation,23.25241471985713,0,Medium,1,15,40,31,Low
29,Male,USA,Strategy,7.550467368749571,1,Hard,14,175,32,44,High
24,Male,Other,Action,13.526132882911847,1,Easy,6,15,39,37,Low
36,Male,Other,Sports,15.478737885455736,0,Easy,14,122,70,46,High
27,Male,USA,Action,11.126926605729787,0,Easy,4,131,6,3,High
24,Male,USA,Strategy,16.929338166178084,0,Hard,11,11,24,32,Low
48,Female,USA,RPG,0.196750299292514,0,Easy,15,81,5,26,Medium
25,Male,USA,Simulation,5.270839803699092,0,Easy,5,137,62,19,Medium
48,Female,Asia,Strategy,13.770043338802868,0,Easy,1,106,37,27,Low
30,Female,Asia,Sports,17.578702697429485,1,Hard,7,157,62,30,Medium
39,Male,USA,Strategy,8.590680575317142,1,Easy,1,82,52,22,Low
35,Female,Other,Action,8.774505684659406,0,Easy,19,84,72,29,High
29,Female,Europe,Simulation,16.712081923902375,0,Easy,4,54,58,24,Low
15,Male,USA,Strategy,8.346895517864755,0,Hard,18,25,29,22,Medium
37,Female,USA,Sports,20.967637499620565,0,Easy,8,98,54,32,Medium
30,Male,Europe,RPG,8.046521073664508,0,Hard,19,48,33,11,Medium
16,Male,Other,Simulation,9.220055499045802,0,Easy,4,100,76,14,Medium
32,Male,Europe,Action,1.841667602970099,0,Medium,7,72,94,6,Medium
42,Male,USA,RPG,9.759573515699824,0,Hard,13,131,75,13,High
34,Female,Asia,Sports,15.812891463452782,0,Medium,8,169,15,17,Medium
45,Male,Asia,Strategy,9.854519634607788,0,Easy,19,156,97,48,High
25,Female,Europe,RPG,6.884901119522367,0,Hard,8,159,62,31,Medium
18,Female,Other,Strategy,23.553093457216463,0,Easy,17,145,5,16,High
18,Female,Asia,Simulation,5.904610657426159,0,Easy,5,32,98,29,Low
31,Male,USA,Strategy,15.43661322437004,0,Medium,17,144,40,23,Medium
26,Male,Europe,Sports,11.517005742583926,0,Easy,19,50,95,31,Medium
24,Female,USA,Strategy,13.978365900819544,0,Medium,16,28,87,37,Medium
27,Female,USA,RPG,19.710428586954205,0,Hard,4,104,42,22,Medium
19,Male,USA,Action,20.792179577536256,1,Easy,5,86,9,45,Medium
16,Male,USA,RPG,13.994016511328976,0,Easy,10,80,78,25,Medium
35,Male,Other,Sports,5.035439571539601,0,Easy,8,53,15,12,Medium
18,Male,Europe,RPG,12.022805760386596,0,Easy,9,17,21,30,Low
47,Female,Europe,Strategy,23.96269615232329,0,Medium,10,144,78,5,High
31,Male,Europe,Sports,0.5072932767886824,1,Hard,12,49,83,25,High
19,Female,Asia,Action,11.70510087197702,0,Easy,10,152,75,27,High
37,Female,USA,Simulation,1.789410330912034,0,Easy,15,96,16,14,High
23,Female,Europe,RPG,7.885142103006198,1,Easy,4,154,48,49,Medium
32,Male,USA,Simulation,7.765061477252424,0,Easy,16,163,42,31,High
34,Male,Europe,RPG,1.696071313215807,0,Medium,0,176,42,9,Low
49,Male,USA,Sports,13.225279881282692,0,Medium,17,32,37,37,Medium
19,Female,Europe,Action,5.672434245094039,1,Easy,6,123,37,21,Medium
17,Female,USA,Strategy,7.135224047760247,0,Easy,10,171,29,33,High
33,Male,USA,Action,8.908073600995799,0,Easy,19,90,99,1,High
48,Male,Asia,Simulation,13.747574306201027,1,Hard,19,132,62,22,High
48,Male,USA,RPG,4.415344494081864,0,Hard,18,75,81,28,High
21,Female,USA,Sports,1.7119189086385616,1,Easy,18,122,6,31,High
16,Male,Europe,Action,3.895109261990803,0,Easy,0,24,50,36,Low
28,Female,Other,Strategy,4.7128852084657,0,Easy,18,30,65,3,Medium
29,Male,USA,Strategy,4.197882830741239,0,Medium,3,76,55,47,Medium
21,Male,Other,Simulation,17.488274240761314,0,Hard,15,99,28,12,High
38,Male,USA,Strategy,11.783012850068848,0,Easy,8,96,15,37,Medium
22,Female,Europe,Action,8.58963099574428,0,Medium,1,73,73,30,Low
20,Female,USA,RPG,10.66648562563256,1,Easy,1,115,24,47,Low
20,Male,USA,Sports,20.41500008004977,0,Easy,16,118,73,18,High
34,Female,Europe,Action,5.870683765993962,0,Easy,8,57,37,25,Medium
15,Male,Asia,RPG,3.152315887975853,0,Medium,2,102,27,41,Low
43,Male,USA,Action,14.55981469109612,1,Medium,2,133,99,26,Medium
18,Male,USA,Strategy,22.3280887889594,0,Easy,1,106,28,20,Low
28,Male,USA,Sports,12.152165401777168,0,Easy,10,71,63,15,Medium
40,Male,Europe,Simulation,21.065068338393974,0,Easy,9,160,95,38,High
34,Female,USA,Strategy,21.78843521231617,1,Medium,11,148,6,38,High
43,Female,Other,Simulation,10.550288420105346,0,Easy,17,134,13,39,High
43,Female,USA,RPG,19.426658386517,0,Hard,9,121,97,37,Medium
49,Female,USA,Sports,16.54231675527209,1,Medium,14,125,70,31,High
25,Male,USA,Sports,21.435939107162778,1,Medium,5,160,89,24,Medium
25,Female,USA,Simulation,6.841021177082511,0,Medium,17,162,53,15,High
35,Female,USA,Sports,2.1201929898601364,0,Easy,4,39,43,19,Low
41,Male,USA,Sports,22.006911252254312,0,Medium,17,75,38,5,Medium
43,Female,USA,Action,2.078856852256556,1,Medium,2,31,31,14,Low
48,Male,USA,Sports,13.540351999253158,0,Easy,6,53,65,48,Medium
25,Male,USA,Simulation,23.9637463660948,0,Easy,7,156,92,30,Medium
41,Male,Europe,Strategy,10.761914518102344,0,Medium,19,90,69,7,High
30,Female,USA,Simulation,13.746966086386694,0,Medium,1,130,41,21,Low
38,Female,USA,Strategy,1.101701098454689,0,Easy,11,52,27,47,Medium
31,Female,USA,Action,14.331018859498895,0,Medium,8,73,22,35,Medium
47,Male,Other,Sports,5.5808060406610895,0,Easy,4,169,63,33,Medium
21,Male,USA,Simulation,17.99267550571752,1,Easy,13,66,34,20,Medium
23,Male,Other,Sports,5.884462274928451,0,Medium,0,158,7,45,Low
32,Male,Europe,Action,20.044335041898798,0,Easy,17,162,50,5,Low
41,Male,USA,Action,18.771696132081622,0,Hard,18,175,23,16,High
27,Female,USA,Sports,17.61071914848777,0,Medium,12,40,4,14,Medium
39,Male,USA,Simulation,7.818772800839886,0,Easy,7,16,71,28,Low
47,Female,Asia,Simulation,6.149351142948508,0,Easy,16,137,44,10,High
33,Male,Asia,Sports,10.02239663618845,0,Medium,15,71,52,46,Medium
47,Female,Europe,Strategy,11.975666145307647,0,Medium,2,22,66,32,Low
19,Male,Asia,RPG,18.73173044908289,0,Medium,9,156,93,37,High
15,Female,USA,RPG,5.583529192453316,0,Hard,17,101,22,48,High
20,Male,USA,Strategy,18.16367474141576,0,Easy,12,106,48,28,Medium
41,Male,Other,Sports,5.576904346344196,0,Easy,14,160,90,16,High
33,Male,USA,Simulation,11.109234411679264,1,Easy,12,171,19,39,High
17,Male,Asia,RPG,8.625652453397075,0,Medium,15,126,15,30,High
36,Male,USA,Strategy,13.35098569768399,0,Easy,8,136,55,9,Medium
47,Male,Europe,Strategy,12.577165885709904,0,Easy,18,112,33,18,High
21,Male,Europe,Simulation,18.251955232243866,1,Medium,13,17,22,49,Low
24,Female,USA,Strategy,7.856045960202266,0,Easy,1,159,81,8,Low
44,Female,Asia,RPG,16.250424093681445,0,Easy,13,57,53,14,Medium
15,Male,Europe,RPG,18.84934546706729,1,Medium,8,179,71,19,High
28,Male,Asia,Sports,21.20987952733259,0,Easy,8,79,21,25,Medium
47,Female,Europe,Action,10.260093167221791,1,Hard,17,159,80,45,High
45,Female,Europe,Simulation,16.271830093925498,1,Medium,18,158,21,25,High
41,Male,Asia,RPG,8.127249729355814,0,Medium,1,60,92,12,Low
15,Male,Europe,Action,9.779060610903196,0,Easy,4,137,15,4,High
35,Male,USA,Action,19.089284952416797,0,Hard,17,175,33,21,High
44,Male,Europe,Sports,7.882511341733604,0,Easy,16,36,2,41,Medium
25,Male,USA,Sports,1.7537041084812692,0,Medium,16,32,74,12,Medium
49,Female,Other,Simulation,7.508461453433506,0,Hard,8,113,59,47,Medium
28,Male,USA,Strategy,20.26249605101704,0,Medium,5,40,87,5,Low
39,Female,Asia,Action,18.01163823403086,0,Easy,11,156,31,30,High
43,Female,Europe,Simulation,16.26058422366793,0,Medium,15,146,99,19,High
27,Female,USA,Sports,9.159740974628564,0,Medium,7,66,10,45,Medium
40,Male,Europe,Sports,17.562587718268915,1,Medium,15,175,55,17,High
17,Female,Asia,RPG,7.305977823745551,0,Hard,14,71,69,25,Medium
22,Female,Europe,RPG,20.395918131931595,0,Easy,10,11,86,22,Low
39,Male,USA,Strategy,22.287308716486397,0,Medium,4,41,99,18,Low
47,Male,USA,Sports,13.446183424279342,0,Hard,9,11,67,25,Low
38,Male,USA,Sports,23.929475431480277,0,Medium,14,119,41,18,High
29,Male,USA,Strategy,8.055402207339153,0,Easy,1,19,85,26,Low
22,Male,Europe,Sports,15.290180945229803,0,Medium,9,166,34,10,High
39,Male,Europe,Action,10.836495174833336,1,Medium,7,12,5,40,Low
42,Female,Europe,Strategy,9.255813897267988,0,Medium,8,179,60,8,High
19,Female,USA,Action,9.75110651960058,1,Easy,8,19,4,16,Low
15,Male,USA,RPG,10.536359999159204,1,Hard,10,92,86,20,Medium
33,Female,Other,RPG,19.82616231992529,1,Medium,5,165,15,5,High
42,Female,Europe,RPG,7.567736475469462,0,Hard,1,100,4,38,Low
33,Male,Europe,Strategy,14.659040286601424,0,Easy,3,122,47,21,Medium
27,Female,Asia,Action,23.221451389501777,1,Medium,0,39,94,36,Low
31,Male,Asia,RPG,4.159441708657063,0,Easy,11,92,39,32,Medium
33,Female,USA,RPG,11.935703546806891,0,Medium,18,120,15,12,Medium
32,Male,Asia,Simulation,17.955822307330976,0,Hard,7,23,58,0,Low
30,Male,Europe,RPG,0.0567140584225684,0,Hard,5,89,31,3,Medium
43,Male,USA,Simulation,21.66171823211157,1,Hard,13,106,69,23,High
30,Female,USA,Sports,0.7401429777635284,0,Medium,4,168,39,41,Medium
24,Male,USA,Simulation,1.197952556133174,0,Medium,7,174,83,29,Medium
27,Male,Europe,Strategy,22.009871051524183,0,Hard,4,150,30,28,Medium
18,Male,USA,Strategy,7.321049129311794,1,Easy,18,107,40,25,High
48,Male,Europe,Simulation,0.3451678675693284,1,Easy,17,48,73,45,Medium
45,Male,Asia,Sports,6.261643127652013,0,Easy,13,24,28,21,Medium
24,Male,Asia,Action,23.71286150477537,0,Easy,7,35,83,11,Medium
15,Female,USA,RPG,0.405427826040639,0,Medium,6,88,90,28,Medium
48,Female,Europe,Strategy,12.925694126548866,0,Easy,18,120,79,27,High
